utt_id,filepath,label,split,dataset,attack_id,speaker_id
LA_D_1915992,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1915992.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1930073,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1930073.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1971465,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1971465.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2052113,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2052113.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2058872,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2058872.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2088943,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2088943.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2097283,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2097283.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2107075,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2107075.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2126762,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2126762.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2219009,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2219009.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2246688,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2246688.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2301497,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2301497.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2322982,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2322982.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2323900,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2323900.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2344679,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2344679.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2361529,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2361529.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2469934,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2469934.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2473723,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2473723.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2531385,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2531385.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2550165,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2550165.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2551261,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2551261.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2556606,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2556606.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2654160,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2654160.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2666258,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2666258.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2677497,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2677497.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2677654,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2677654.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2692136,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2692136.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2698574,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2698574.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2700963,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2700963.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2709100,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2709100.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2791447,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2791447.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2819105,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2819105.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2827159,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2827159.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2831303,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2831303.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2892419,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2892419.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2925553,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2925553.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2950518,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2950518.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_2979369,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2979369.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3015288,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3015288.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3068710,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3068710.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3104950,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3104950.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3121037,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3121037.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3134629,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3134629.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3180411,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3180411.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3184350,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3184350.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3215318,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3215318.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3261219,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3261219.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3313031,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3313031.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3331368,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3331368.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3387666,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3387666.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3392778,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3392778.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3410619,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3410619.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3415789,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3415789.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3424068,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3424068.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3448069,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3448069.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3449059,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3449059.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3481053,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3481053.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3490249,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3490249.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3527786,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3527786.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3609505,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3609505.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3648769,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3648769.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3651367,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3651367.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3669836,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3669836.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3688613,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3688613.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3708116,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3708116.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3743658,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3743658.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3777358,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3777358.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3814355,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3814355.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3932504,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3932504.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_3977471,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3977471.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4013189,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4013189.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4044356,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4044356.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4093216,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4093216.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4104349,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4104349.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4141520,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4141520.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4160780,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4160780.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4165061,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4165061.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4191166,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4191166.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4197046,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4197046.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4276883,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4276883.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4296893,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4296893.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4356104,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4356104.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4375717,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4375717.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4407003,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4407003.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4409637,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4409637.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4461485,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4461485.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4463930,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4463930.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4464967,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4464967.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4506133,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4506133.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4561179,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4561179.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4577893,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4577893.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4582769,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4582769.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4598556,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4598556.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4637561,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4637561.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4673891,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4673891.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4694664,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4694664.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4732324,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4732324.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4815856,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4815856.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4832159,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4832159.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4853863,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4853863.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4868553,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4868553.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4877447,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4877447.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4961502,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4961502.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_4984317,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4984317.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5001469,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5001469.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5044120,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5044120.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5067184,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5067184.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5097555,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5097555.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5120421,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5120421.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5163985,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5163985.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5167361,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5167361.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5191461,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5191461.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5216313,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5216313.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5256245,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5256245.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5260994,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5260994.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5350670,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5350670.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5370145,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5370145.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5439819,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5439819.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5452047,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5452047.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5454156,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5454156.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5455456,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5455456.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5490332,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5490332.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5539101,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5539101.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5600729,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5600729.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5643163,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5643163.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5690287,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5690287.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5695682,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5695682.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5712950,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5712950.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5716651,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5716651.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5719332,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5719332.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5729926,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5729926.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5819339,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5819339.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5831724,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5831724.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5834246,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5834246.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5851479,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5851479.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5890290,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5890290.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5931445,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5931445.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_5968191,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5968191.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6015629,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6015629.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6021297,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6021297.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6037279,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6037279.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6085681,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6085681.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6162323,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6162323.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6197535,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6197535.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6230272,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6230272.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6241209,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6241209.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6307445,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6307445.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6351813,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6351813.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6367142,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6367142.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_6373060,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6373060.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
